rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
33.2825,9.5,43.2825,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,-13.2925,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.0,0.0,0.0,1.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.596666667,0.0,0.0,1.333333333,0.596666667,0.0,0.0,1.0,0.0,0.586666667,0.0,0.333333333,0.0,0.01,0.0,0.0,1.333333333,1.333333333,0.0,0.0,1,13,1,1,U,AA,N,209,1305.0,979.52,849.54,1303.0,208,70.8,108.58,17.33,12,8,38,7.0,5.0,57.0,S,DALLAS AREA,Y,N,199.9899902,2.0,2.0,WCMB,1.0,0.0,O,6.0,S,M,3.0,M,9.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,398.0,1055517
17.7,287.25,10.0,4.2075,0.0,0.0,0.0,0.0,1.475,6.75,1.36,5.333333333,0.0,1.0,0.0,28.0,0.0,147.6666667,0.0,27.66666667,0.0,114.0,0.0,0.0,0.0,0.0,21.66666667,0.0,153.8833333,0.0,17.74666667,6.333333333,3.12,8.333333333,3.283333333,82.0,0.0,99.03666667,0.0,52.66666667,0.0,72.59333333,0.0,6.333333333,147.6666667,114.0,0.0,0.0,1,11,2,2,U,BA,N,1169,1885.0,206.34,163.45,1856.0,1143,16.35,185.6,114.3,285,147,17,204.0,117.0,15.0,S,NEW ENGLAND AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,8.0,S,S,4.0,M,4.0,,I,A,0.0,I,U,U,U,Y,U,Y,346.0,1055520
35.035,117.5,40.0,0.0,0.0,0.0,0.0,0.0,5.035,-69.5,-1.285,1.0,0.0,0.333333333,0.0,7.0,0.333333333,27.33333333,0.333333333,3.666666667,0.0,19.33333333,0.0,1.0,1.333333333,0.683333333,1.333333333,0.0,31.67,0.0,22.09333333,3.666666667,3.073333333,0.0,0.0,11.66666667,0.0,18.81333333,0.0,11.0,0.0,34.95,0.0,1.333333333,27.66666667,19.33333333,0.0,0.0,1,13,1,1,U,DA,N,1033,3603.0,714.05,654.06,3603.0,1033,54.51,300.25,86.08,141,50,35,233.0,69.0,50.0,R,TENNESSEE AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,0.0,O,8.0,S,S,6.0,M,9.0,3.0,,A,0.0,U,Y,U,U,U,Y,Y,408.0,1055521
61.385,821.0,49.99,0.495,23.5,7.05,7.05,0.0,0.0,292.0,23.445,11.0,0.0,1.666666667,0.0,86.33333333,0.0,351.3333333,0.0,223.3333333,0.0,256.0,0.0,0.0,0.0,0.0,103.0,0.0,192.6533333,0.0,372.9033333,28.66666667,19.21,9.333333333,12.96333333,155.0,0.0,231.26,0.0,298.3333333,0.0,334.3,0.0,12.66666667,351.3333333,256.0,0.0,7.666666667,1,13,1,1,U,AA,N,3945,7201.0,710.18,626.95,7123.0,3901,52.25,593.58,325.08,724,380,53,599.0,341.0,53.0,U,CALIFORNIA NORTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,9.0,S,M,1.0,M,9.0,2.0,C,A,0.0,S,U,U,U,Y,Y,Y,408.0,1055522
47.26,460.75,46.115,0.495,12.25,4.9,4.9,0.0,0.0,235.25,2.37,4.666666667,0.0,6.333333333,0.0,47.33333333,0.0,153.3333333,0.0,65.33333333,0.0,96.0,0.0,0.666666667,3.0,2.606666667,41.0,1.0,295.2933333,0.0,102.6766667,25.0,27.90333333,14.33333333,24.02666667,81.66666667,0.0,150.4233333,0.0,70.33333333,0.0,247.5466667,0.0,11.0,153.3333333,96.0,0.0,1.333333333,0,13,1,1,U,ZA,Y,1292,5302.0,716.89,633.66,5302.0,1292,52.81,441.83,107.67,382,100,46,390.0,101.0,51.0,C,NEW ENGLAND AREA,N,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,F,U,U,U,U,U,N,44.0,1055527
31.7375,339.0,36.2825,0.99,0.0,0.0,0.0,0.0,0.0,-271.0,-68.4675,11.0,0.0,1.666666667,0.0,36.33333333,0.0,129.6666667,0.0,40.66666667,0.0,83.33333333,0.0,0.333333333,0.333333333,0.06,17.33333333,0.333333333,183.8666667,0.0,75.88666667,10.33333333,11.29333333,0.333333333,0.726666667,83.33333333,0.0,199.9133333,0.0,28.33333333,0.0,59.84,0.0,12.66666667,129.6666667,83.33333333,0.0,1.0,1,15,1,1,U,EA,Y,1920,5027.0,886.81,817.91,4965.0,1888,58.42,354.64,134.86,429,143,54,576.0,221.0,63.0,R,LOS ANGELES AREA,Y,R,29.98999023,3.0,3.0,WCMB,0.0,0.0,O,15.0,,B,1.0,M,6.0,,,,0.0,H,U,U,Y,U,U,Y,209.0,1055530
51.7275,604.0,49.99,0.0,11.75,3.525,3.525,0.0,0.0,-2.0,-1.7375,1.666666667,0.0,38.33333333,0.0,32.66666667,0.0,200.6666667,0.0,105.3333333,0.0,128.6666667,0.0,0.0,0.0,0.0,50.0,0.0,216.6733333,0.0,167.2366667,26.33333333,13.69666667,38.66666667,53.38333333,190.0,0.0,286.8566667,0.0,42.66666667,0.0,97.05666667,0.0,40.0,200.6666667,128.6666667,0.0,3.333333333,1,11,1,1,U,DA,N,2994,6649.0,666.67,606.68,6642.0,2988,60.67,664.2,298.8,605,264,52,620.0,278.0,52.0,T,ATLANTIC SOUTH AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,G,U,U,U,U,U,N,346.0,1055531
157.6625,1627.75,84.99,7.6725,270.0,67.5,67.5,0.0,0.0,-1277.75,-73.4525,10.33333333,0.0,0.333333333,0.0,84.66666667,0.0,310.6666667,0.0,133.0,0.0,217.0,0.0,10.33333333,40.33333333,33.04,63.0,0.666666667,899.3833333,0.0,445.79,24.66666667,29.01,0.333333333,5.69,216.3333333,0.0,892.6033333,0.0,107.3333333,0.0,452.57,0.0,10.66666667,310.6666667,217.0,0.0,0.0,1,13,1,1,U,DA,Y,4232,22558.0,2359.16,2275.93,22548.0,4228,189.66,1879.0,352.33,2054,427,182,1844.0,359.0,144.0,T,LOS ANGELES AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,276.0,1055537
50.2375,567.0,49.99,0.2475,0.0,0.0,0.0,0.0,0.0,-314.0,-0.2475,2.0,0.0,6.0,0.0,38.0,0.0,157.3333333,0.0,45.0,0.0,112.6666667,0.0,0.0,0.0,0.0,13.66666667,0.0,318.0333333,0.0,158.38,51.66666667,138.69,17.0,52.71333333,83.66666667,0.0,234.1733333,0.0,72.66666667,0.0,242.24,0.0,8.0,157.3333333,112.6666667,0.0,1.666666667,0,15,1,1,U,AA,N,1804,6503.0,781.8,701.82,6496.0,1801,50.13,464.0,128.64,672,169,50,467.0,126.0,50.0,T,HOUSTON AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,B,1.0,M,3.0,1.0,,,0.0,H,U,U,U,U,U,Y,454.0,1055538
67.7175,297.0,69.99,1.7325,0.0,0.0,0.0,0.0,2.2,178.0,4.3825,2.666666667,0.0,3.0,0.0,21.33333333,0.0,95.0,0.0,13.0,0.0,68.33333333,0.0,1.666666667,7.0,6.24,6.0,0.0,155.9233333,0.0,37.13333333,13.0,12.40666667,4.666666667,7.943333333,51.66666667,0.0,119.51,0.0,29.33333333,0.0,73.54666667,0.0,5.666666667,95.0,68.33333333,0.0,1.0,0,11,2,2,U,AA,N,628,1582.0,605.64,542.4,1582.0,628,54.24,158.2,62.8,238,80,66,213.0,79.0,73.0,T,CHICAGO AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,R,0.0,M,M,2.0,M,5.0,2.0,I,D,1.0,N,U,U,U,U,U,Y,346.0,1055540
60.335,18.75,69.99,0.0,0.0,0.0,0.0,0.0,0.345,1.25,-0.345,0.0,0.0,0.333333333,0.0,3.0,0.0,12.0,0.0,0.333333333,0.0,8.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,10.34333333,0.0,0.073333333,0.666666667,0.343333333,0.0,0.0,8.333333333,0.0,10.04333333,0.0,0.666666667,0.0,0.373333333,0.0,0.333333333,12.0,8.666666667,0.0,0.0,1,13,2,2,U,AA,N,154,412.0,779.23,729.24,411.0,153,60.77,34.25,12.75,18,9,60,30.0,13.0,61.0,T,DALLAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,R,2.0,S,M,6.0,M,1.0,2.0,C,A,0.0,R,Y,Y,Y,U,U,Y,408.0,1055543
36.2875,61.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.5,-0.0375,2.666666667,0.0,0.0,0.0,3.0,0.0,11.33333333,0.0,1.666666667,0.0,5.666666667,0.0,0.0,0.0,0.0,1.333333333,0.0,5.86,0.0,0.0,0.666666667,0.153333333,0.0,0.0,4.666666667,0.0,5.496666667,0.0,1.0,0.0,0.363333333,0.0,2.666666667,11.33333333,5.666666667,0.0,0.0,0,13,1,1,U,EA,Y,2576,4922.0,676.12,612.88,4922.0,2576,51.07,410.17,214.67,82,40,36,418.0,217.0,64.0,C,NEW ENGLAND AREA,Y,N,199.9899902,3.0,2.0,WCMB,0.0,0.0,O,11.0,S,S,4.0,M,4.0,1.0,C,A,0.0,D,U,U,U,Y,Y,Y,181.0,1055544
39.525,366.0,44.99,0.0,12.5,4.535,2.975,1.56,0.0,34.0,1.705,0.0,0.0,0.0,0.0,2.0,0.0,35.33333333,1.0,1.333333333,0.0,33.33333333,1.0,0.0,0.0,0.0,0.333333333,0.0,104.7466667,4.076666667,1.856666667,24.33333333,19.60333333,0.666666667,0.94,26.0,1.0,53.45333333,4.076666667,8.666666667,0.0,53.15,0.0,0.0,36.33333333,34.33333333,0.0,0.0,0,13,1,1,U,ZA,Y,1271,4101.0,564.18,504.19,4098.0,1269,42.02,341.5,105.75,355,111,39,333.0,101.0,44.0,S,ATLANTIC SOUTH AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,162.0,1055552
90.9175,851.25,59.99,1.7325,0.0,0.0,0.0,0.0,0.0,162.75,116.0325,3.666666667,0.0,45.0,0.0,18.0,0.0,279.6666667,0.0,93.66666667,0.0,214.3333333,0.0,5.0,9.333333333,6.2,39.33333333,1.333333333,300.66,0.0,279.44,50.0,43.28,14.0,27.70666667,134.3333333,0.0,218.33,0.0,172.0,0.0,361.77,0.0,48.66666667,279.6666667,214.3333333,0.0,3.666666667,1,11,1,1,Y,EA,N,3483,8783.0,641.12,561.14,8737.0,3473,56.11,873.7,347.3,797,309,52,870.0,342.0,54.0,S,CHICAGO AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,37.0,1055560
33.4475,156.75,39.99,1.7325,0.5,0.195,0.0,0.195,1.26,-47.75,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,1,1,Y,BA,N,651,2097.0,656.92,426.95,2097.0,651,42.7,209.7,65.1,173,60,33,191.0,62.0,34.0,R,DALLAS AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,260.0,1055564
38.7775,212.0,30.0,0.0,20.75,7.2625,7.2625,0.0,1.44,62.0,1.3725,3.666666667,0.0,0.333333333,0.0,15.33333333,0.0,115.0,0.0,39.0,0.0,96.0,0.0,0.0,0.0,0.0,27.0,0.333333333,95.55,0.0,40.14333333,54.33333333,41.74,22.0,13.71666667,116.6666667,0.0,118.16,0.0,16.33333333,0.0,17.53333333,0.0,4.0,115.0,96.0,0.0,0.333333333,0,15,1,1,Y,DA,N,1592,2479.0,520.22,460.23,2477.0,1591,32.87,176.93,113.64,191,113,38,193.0,121.0,35.0,,NEW YORK CITY AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,454.0,1055568
20.215,20.25,19.99,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,-0.225,1.333333333,0.0,0.0,0.0,5.333333333,0.0,19.33333333,0.0,0.666666667,0.0,12.66666667,0.0,0.0,0.0,0.0,0.666666667,0.0,7.873333333,0.0,0.373333333,4.333333333,1.733333333,0.0,0.0,5.666666667,0.0,4.436666667,0.0,7.666666667,0.0,3.81,0.0,1.333333333,19.33333333,12.66666667,0.0,0.0,0,13,2,1,U,AA,N,165,242.0,318.27,273.77,225.0,154,22.81,18.75,12.83,21,14,20,20.0,13.0,21.0,U,PHILADELPHIA AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,A,2.0,M,5.0,1.0,I,A,0.0,N,U,U,U,U,U,Y,408.0,1055576
29.9225,147.0,29.99,1.2375,0.0,0.0,0.0,0.0,0.195,60.0,2.5275,7.333333333,0.0,0.333333333,0.0,35.33333333,0.0,79.66666667,0.0,8.333333333,0.0,36.66666667,0.0,5.0,5.0,1.863333333,7.0,0.333333333,17.16333333,0.0,2.526666667,3.0,5.503333333,0.0,0.0,22.33333333,0.0,11.43,0.0,19.0,0.0,8.26,0.0,7.666666667,79.66666667,36.66666667,0.0,0.0,1,13,1,1,U,BA,N,1081,1893.0,457.1,397.12,1888.0,1077,33.09,157.33,89.75,127,88,29,119.0,76.0,29.0,S,SOUTHWEST AREA,Y,N,149.9899902,2.0,1.0,WCMB,0.0,0.0,O,2.0,S,M,3.0,M,6.0,2.0,,A,1.0,U,Y,U,U,U,U,Y,58.0,1055577
54.3275,1176.25,46.8775,2.7225,27.75,11.1,11.1,0.0,0.0,318.75,-12.0975,6.666666667,0.0,3.333333333,0.0,36.0,0.0,298.3333333,0.0,85.0,0.0,255.0,0.0,5.333333333,36.0,33.20666667,36.33333333,0.0,604.71,0.0,159.7866667,45.0,36.25333333,15.0,24.38333333,123.6666667,0.0,183.4733333,0.0,213.6666667,0.0,541.02,0.0,10.0,298.3333333,255.0,0.0,4.0,1,17,2,1,N,EA,N,5598,13375.0,1320.4,1257.16,13375.0,5598,78.57,835.94,349.88,1070,358,58,1150.0,441.0,103.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,129.9899902,4.0,4.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,347.0,1055581
165.1075,859.75,104.99,4.95,283.25,71.0925,70.3125,0.78,0.2925,-57.75,-52.9475,1.666666667,0.0,0.0,0.0,0.0,0.0,1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666666667,1.666666667,0.0,0.0,0.0,1,11,4,2,N,AA,N,2403,5961.0,1445.7,1220.68,5352.0,2188,135.63,594.67,243.11,879,359,183,705.0,291.0,150.0,T,CENTRAL/SOUTH TEXAS AREA,T,N,99.98999023,3.0,3.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,210.0,1055583
106.935,1398.5,35.99,0.0,203.5,61.05,61.05,0.0,2.795,-436.5,-60.055,8.0,0.0,0.333333333,0.0,52.0,0.0,304.6666667,0.0,114.6666667,0.0,246.0,0.0,6.666666667,10.33333333,7.283333333,64.33333333,0.0,852.6833333,0.0,495.4233333,66.0,100.5733333,20.66666667,77.79,157.0,0.0,509.2466667,0.0,162.3333333,0.0,838.86,0.0,8.333333333,304.6666667,246.0,0.0,0.0,1,11,3,2,U,AA,N,2501,11444.0,976.53,943.28,11443.0,2500,94.33,1144.3,250.0,1544,328,127,1471.0,309.0,86.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,12.0,S,M,3.0,M,6.0,,C,A,0.0,S,U,U,U,U,U,N,346.0,1055584
82.735,483.5,39.99,0.495,127.75,44.7125,44.7125,0.0,6.105,99.5,36.145,2.0,0.333333333,41.0,0.0,12.66666667,0.0,215.0,1.0,62.0,0.0,160.3333333,0.666666667,1.0,3.333333333,2.603333333,32.0,1.333333333,193.3066667,0.213333333,98.40666667,45.66666667,33.01,13.0,20.53,140.3333333,0.666666667,193.4333333,0.213333333,81.0,0.0,98.28,0.0,43.33333333,216.0,161.0,0.0,1.666666667,1,11,1,1,U,BA,N,1563,3266.0,543.13,483.15,3266.0,1563,48.32,326.6,156.3,450,199,71,359.0,168.0,54.0,U,CHICAGO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,I,U,U,U,U,U,N,346.0,1055594
30.0,27.75,40.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.666666667,0.0,0.0,0.0,4.0,0.0,18.33333333,0.0,0.333333333,0.0,13.66666667,0.0,0.0,0.0,0.0,0.333333333,0.0,15.08666667,0.0,0.193333333,1.666666667,0.873333333,0.0,0.0,10.66666667,0.0,12.91666667,0.0,3.333333333,0.0,2.363333333,0.0,0.666666667,18.33333333,13.66666667,0.0,0.0,0,15,1,1,U,AA,N,278,565.0,482.69,422.7,565.0,278,30.19,40.36,19.86,26,16,30,37.0,20.0,30.0,C,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,6.0,M,3.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,454.0,1055595
65.885,187.25,69.7875,0.99,0.0,0.0,0.0,0.0,0.0,-34.25,-2.645,1.0,0.333333333,0.0,0.0,0.0,0.0,91.66666667,1.666666667,36.0,0.0,90.66666667,1.333333333,1.0,1.0,0.163333333,25.33333333,0.333333333,88.37,10.75,37.22333333,30.33333333,18.22,14.33333333,14.39666667,97.0,0.666666667,91.66333333,0.856666667,29.66666667,0.666666667,33.93,9.893333333,1.333333333,93.33333333,92.0,0.0,0.0,0,11,1,1,U,DA,Y,987,2423.0,963.07,899.83,2423.0,987,89.98,242.3,98.7,199,105,67,135.0,71.0,72.0,S,NEW YORK CITY AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,6.0,S,S,4.0,M,3.0,1.0,I,A,0.0,Z,U,U,U,U,U,Y,346.0,1055603
42.6625,438.25,43.4575,2.97,24.25,9.7,9.7,0.0,0.0,360.75,41.0775,1.333333333,0.0,0.0,0.0,32.66666667,0.0,155.3333333,2.0,44.66666667,0.0,122.0,2.0,0.333333333,0.333333333,0.026666667,22.66666667,0.0,139.4866667,4.77,80.63333333,28.66666667,30.82666667,10.33333333,19.49,80.33333333,0.333333333,124.1066667,0.84,80.33333333,1.666666667,96.01333333,3.93,1.333333333,157.3333333,124.0,0.0,1.0,0,13,1,1,U,DA,Y,2835,6859.0,737.1,577.59,6229.0,2480,52.51,566.27,225.45,318,149,29,288.0,125.0,30.0,U,LOS ANGELES AREA,N,N,129.9899902,2.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,80.0,1055604
24.5125,352.75,40.0,0.0,5.75,2.0125,2.0125,0.0,0.0,1.25,5.4875,3.666666667,0.0,0.666666667,0.0,49.33333333,0.0,169.0,0.0,47.66666667,0.0,115.6666667,0.0,3.333333333,3.666666667,2.556666667,29.66666667,0.0,163.3433333,0.0,84.10333333,34.33333333,30.67666667,10.66666667,10.41666667,92.33333333,0.0,117.53,0.0,61.66666667,0.0,129.9166667,0.0,4.333333333,169.0,115.6666667,0.0,0.0,0,17,1,1,U,ZA,N,2171,5017.0,542.64,482.65,5009.0,2164,30.17,313.06,135.25,352,147,23,348.0,148.0,29.0,S,PHILADELPHIA AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,1.0,M,S,1.0,M,6.0,,A,,0.0,U,U,U,U,U,U,N,514.0,1055608
51.615,524.0,52.2475,0.7425,15.5,6.2,6.2,0.0,0.0,-154.0,-22.895,4.0,0.0,4.333333333,0.0,28.33333333,0.0,122.3333333,0.0,174.0,0.0,87.66666667,0.0,2.0,3.666666667,2.673333333,101.6666667,0.0,83.39333333,0.0,218.3333333,14.33333333,7.933333333,8.333333333,10.41666667,190.0,0.0,208.71,0.0,69.66666667,0.0,93.01666667,0.0,8.333333333,122.3333333,87.66666667,0.0,1.333333333,0,13,1,1,U,EA,N,3246,6622.0,866.79,786.81,6593.0,3237,65.57,549.42,269.75,575,289,59,567.0,282.0,62.0,S,SOUTH FLORIDA AREA,N,N,29.98999023,2.0,2.0,WC,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,320.0,1055609
32.0075,174.0,39.99,0.2475,2.5,0.875,0.875,0.0,0.625,-1.0,-0.7675,6.333333333,0.0,1.0,0.0,25.33333333,0.0,88.33333333,0.0,17.33333333,0.0,58.33333333,0.0,0.0,0.0,0.0,8.0,0.0,71.9,0.0,18.37,19.0,10.46666667,7.666666667,6.86,58.66666667,0.0,70.96333333,0.0,13.66666667,0.0,19.30666667,0.0,7.333333333,88.33333333,58.33333333,0.0,0.0,1,11,1,1,U,CA,N,743,1568.0,345.61,315.62,1550.0,737,31.56,155.0,73.7,174,87,32,161.0,81.0,32.0,R,MIDWEST AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,0.0,O,1.0,S,U,3.0,M,3.0,1.0,C,A,0.0,S,U,Y,U,U,U,Y,345.0,1055617
33.075,130.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,-0.075,0.666666667,0.0,0.0,0.0,2.0,0.0,75.0,0.0,5.333333333,0.0,72.66666667,0.0,0.0,0.0,0.0,2.333333333,0.0,74.38,0.0,7.576666667,14.33333333,9.14,0.0,0.0,54.66666667,0.0,59.64333333,0.0,23.0,0.0,22.31333333,0.0,0.666666667,75.0,72.66666667,0.0,0.0,0,17,1,1,U,CA,N,1613,3518.0,664.23,604.24,3486.0,1605,37.77,217.88,100.31,132,74,33,267.0,126.0,46.0,U,NEW YORK CITY AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,,3.0,M,S,3.0,M,3.0,,B,O,0.0,Z,U,U,U,U,U,Y,514.0,1055625
95.8675,1216.75,85.1925,0.2475,62.75,19.75,19.75,0.0,0.0,33.25,-20.8775,8.666666667,0.0,48.66666667,0.0,21.0,0.0,358.3333333,0.0,155.0,0.0,283.0,0.0,10.66666667,29.0,22.89333333,73.66666667,1.0,546.66,0.0,291.27,62.0,104.1533333,33.66666667,69.79666667,293.0,0.0,632.8666667,0.0,142.0,0.0,205.0633333,0.0,57.33333333,358.3333333,283.0,0.0,11.0,0,11,1,1,N,CA,Y,3947,9066.0,954.53,874.55,9060.0,3945,87.46,906.0,394.5,1206,455,103,1098.0,454.0,103.0,U,CHICAGO AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,15.0,S,M,6.0,M,6.0,2.0,I,A,0.0,H,U,U,Y,Y,U,Y,313.0,1055629
79.495,478.25,40.0,0.495,125.0,43.75,43.75,0.0,0.0,-287.25,-45.495,1.333333333,0.0,0.0,0.0,20.0,0.0,112.6666667,0.0,85.66666667,0.0,92.0,0.0,0.0,0.0,0.0,52.0,1.0,124.89,0.0,227.07,17.0,25.36666667,10.33333333,41.97666667,102.6666667,0.0,207.3733333,0.0,49.33333333,0.0,144.5866667,0.0,1.333333333,112.6666667,92.0,0.0,1.333333333,0,13,1,1,U,AA,N,1333,3341.0,642.31,582.32,3322.0,1327,48.53,276.83,110.58,574,196,95,426.0,157.0,67.0,U,LOS ANGELES AREA,N,N,129.9899902,3.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,289.0,1055635
61.6175,396.5,59.99,9.9,0.0,0.0,0.0,0.0,0.0,-140.5,-14.5275,8.0,0.0,1.666666667,0.0,19.33333333,0.0,161.3333333,0.0,4.0,0.0,132.6666667,0.0,0.333333333,0.333333333,0.133333333,2.0,0.0,203.8766667,0.0,3.91,9.333333333,8.526666667,0.0,0.0,118.0,0.0,180.53,0.0,18.33333333,0.0,27.25666667,0.0,9.666666667,161.3333333,132.6666667,0.0,1.0,1,11,1,1,U,DA,Y,1918,4927.0,753.37,617.07,4467.0,1747,68.56,496.33,194.11,443,180,67,445.0,182.0,65.0,C,HOUSTON AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,345.0,1055636
52.3575,154.0,59.99,0.495,0.0,0.0,0.0,0.0,1.8725,32.0,5.4725,2.666666667,0.0,1.333333333,0.0,19.33333333,0.0,64.66666667,0.0,15.0,0.0,41.33333333,0.0,1.0,5.666666667,5.453333333,8.333333333,0.666666667,80.49,0.0,27.95666667,6.333333333,6.05,1.666666667,1.613333333,25.33333333,0.0,63.19333333,0.0,26.0,0.0,45.25333333,0.0,4.0,64.66666667,41.33333333,0.0,0.0,1,13,2,2,U,AA,N,1035,2731.0,807.53,727.55,2706.0,1020,60.63,225.5,85.0,143,46,51,148.0,54.0,52.0,T,ATLANTIC SOUTH AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,,,,B,1.0,M,8.0,,C,,0.0,S,U,U,U,U,U,N,407.0,1055641
30.075,480.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.75,-0.075,6.666666667,0.0,0.666666667,0.0,23.33333333,0.0,134.6666667,0.0,38.33333333,0.0,105.0,0.0,4.0,9.0,6.69,23.33333333,0.0,265.8966667,0.0,81.89,32.66666667,40.55,8.333333333,28.97,40.0,0.0,64.53666667,0.0,96.0,0.0,283.25,0.0,7.333333333,134.6666667,105.0,0.0,0.333333333,1,15,1,1,U,BA,N,2344,8878.0,539.1,479.11,8837.0,2331,34.22,631.21,166.5,530,148,30,592.0,171.0,39.0,U,LOS ANGELES AREA,N,R,79.98999023,2.0,2.0,WCMB,0.0,0.0,O,1.0,M,S,3.0,M,5.0,1.0,C,,0.0,O,U,U,U,U,U,Y,168.0,1055642
